"38 , it ai n't the same no more",0.0
"39 , user i do n't think i'm going i'm with my mom at madd for her internship !",1.0
"40 , user you grew fangs and hunted on full moons",1.0
"41 , whatever it is , you got it",1.0
"42 , new tech dragon burn 4 0 \( mac finally ! cd burning software that 's as user friendly as your mac the software t url",0.0
"43 , 05x11 custom picture frame poster frame 1 375 wide complete white wood frame \( 8 933 this frame is manufactur url",0.0
"44 , cereals , pulses , legumes and vegetable proteins \( codex alimentarius the codex standards for cereals , pulses , l url",0.0
"45 , cereals , pulses , legumes and vegetable proteins \( codex alimentarius the codex standards for cereals , pulses , l url",0.0
"46 , lenovo thinkpad t61p 6461 xxx 1gb memory ram upgrade \( a tech brand 1gb ddr 2 667 \( pc2 5300 \) so dimm for lenovo url",0.0
"47 , user i did n't have time anymore it was very labour intensive and i wanted to concentrate on my writing",0.0
"48 , user someone should totally do that during an interview lol , it would scare the hell out of ' em",1.0
"49 , user follow user shes a huge fan ! oh follow me to 9",1.0
"50 , trimax t33rc retractable cable 3 digit combo lock \( 90cm x 2 4 mm trimax t33rc the t33rc is a retractable cable url",0.0
"51 , tellmewhy females like to move so fast in a relationship \? \? i like to take shit slow",0.0
"52 , user yep , i should have same , hope he visits us sometime soon ! ! x",1.0
"53 , user i was gonna but they are all about 10 letdown !",0.0
"54 , hey hey i do n't like the story a girl who left her celebrity lover \? \(",1.0
"55 , user why they no goodluck",0.0
"56 , user user best of luck with dat",1.0
"57 , now im about too fade in the shower",1.0
"58 , user let 's do it up next year",1.0
"59 , it feels weird getting lunch without user",0.0
"60 , i am just not going to crush until uni !",0.0
"61 , user who knowwws ! ! ! i'm just burnt out with school and this state all together haha i'm sure i 'll stick around \) \) justranting lol",1.0
"62 , earth wind and fire",1.0
"63 , earth wind and fire",1.0
"64 , 5words i need to go sleep",0.0
"65 , wahh throats on fire",0.0
"66 , omg were watching freedom writers in my creativewriting class i love this movie ! 3",1.0
"67 , user come to south america , please \? te amo ! una sacapuntas , lots of love 8",1.0
"68 , talking to my boy bff always makes me feel better",1.0
"69 , last words \( kindle edition this ebook features added multimedia content an interview with george carlin 's dau url",0.0
"70 , 4x18 custom picture frame poster frame 75 wide complete walnut wood frame \( 200ash216 this frame is manufac url",0.0
"71 , user i thought that was some quality wordplay right there",0.0
"72 , user oh what a pain ! hopefully you get it cleared up",0.0
"73 , user user user rainbow rewards is one who is standing in the rain until the last drop o",1.0
"74 , i'm so weak ! i will never lose weight !",0.0
"75 , love is an act of acceptance from all the imperfections have a nice day everyone",1.0
"76 , in one weeks time i will have just finished my 12 hour photography exam , even though i still have n't thought of a final piece",0.0
"77 , bond bits 007 legends , new skyfall video and fleming goes e book url e readers",1.0
"78 , ca n't believe i 've missed out on user 18th nandos cas of school i'm covered in iodine also which smells of chlorine crying xx",0.0
"79 , user why do n't you use vegas \? user is always using it after i helped him out",0.0
"80 , delighted that user now supports user but i hate the attribution spam i end up wasting 20 seconds every time deleting it",0.0
"81 , temperature of 101 7",0.0
"82 , slice of chocolate cake before i go to the gym",1.0
"83 , user but we hardly got any notes my lorrrddd , this is gonna be hard d",0.0
"84 , kensington 64050 combosaver notebook lock and security cable \( pc mac the kensington 64050 combo saver security url",0.0
"85 , pre post delivery inspection staff \( pdi negotiable , 3 yr of exp , posted on 20 apr 2012 07 00 00 url",0.0
"86 , user eh it 's compulsory to watch it ah hahaha walao",1.0
"87 , rt user aaay user this is how i'm feeling fornoreason url",0.0
"88 , rt user aaay user this is how i'm feeling fornoreason url",0.0
"89 , i should not be up this early on a saturday",1.0
"90 , its sad to know that , im always here for you and im always wait for you but you 're not doing the same think like i do for you",0.0
"91 , user thanks for the follow appreciate it ! i followed back teamfollowback",1.0
"92 , rt ! user user so much , even if you are a lil wierd but ilove your flaws and iloveyou , very much muah",1.0
"93 , user damnn i'm sure sarah 's keeping you fully entertained d",1.0
"94 , masters of the friendzone rt user uhmmm rt user gemini probably make better friends than they do lovers",1.0
"95 , was supposed to be going to ga tomorrow for jahmai 's graduation but does n't look like that is going to happen",0.0
"96 , user same think i should scoff the lot now be done with it i'm not parting with them though !",1.0
"97 , simpletech 1gb bonzai xpress usb 2 0 embedded flash drive \( sti ufdbxa 1gb break free from the limitations o url",0.0
"98 , dunno what to do confused arghhh",0.0
"99 , user please follow me please i love u",1.0
"100 , user your brother looks kinda good just fwi \(",1.0
"101 , bottom of 5th desert hills \( h 3 vs hurricane \( v 0 runner left on first",0.0
"102 , user u think im fake yoona \? aegyo dont follow me if u think im fake yoona simple right \? haha",1.0
"103 , i remember when i used to think me austin would be together then reality struck lol",1.0
"104 , someone come watch movies with me",1.0
"105 , user i mean i'm cool with that haha i missed you this weekend \(",1.0
"106 , wow suckt du suchtie ! rt user loot card world of warcraft wow ude taunt flag toy \( toy product de url",0.0
"107 , hamburg 1947 a place for the heart to kip \( kindle edition twenty two years old and ready for peace , harry le url",0.0
"108 , hamburg 1947 a place for the heart to kip \( kindle edition twenty two years old and ready for peace , harry le url",0.0
"109 , nooo ! ! ! there 's no new castle tonight ! ! ! there 's not even a repeat ! !",0.0
"110 , user ahh good hahaa yeah , have you found some \?",1.0
"111 , tonight , its gonna be war the fever army gonna come back at night",0.0
"112 , tonight , its gonna be war the fever army gonna come back at night",0.0
"113 , perfect stix cds 120sp 12 white birch skewers \( case of 2 , 500 the 12 white birch skewers \( case of 2 , 500 \) \( per url",0.0
"114 , really good to see you last night user bring on the weekend",1.0
"115 , dear macbook pro users what is your twitter app du jour \? i can no longer install tweetdeck",0.0
"116 , user when will this starshipsvideo be on vevo \? \? i missed it on user",0.0
"117 , aww me and user are apart this weekend",1.0
"118 , user when my girlfriend tells me i turn her shitty days into good ones",1.0
"119 , signing time ! vol 1 my first signs dvd \( dvd the first in the signing time ! series cousins alex brown \( who c url",0.0
"120 , user idk how to dm",0.0
"121 , a lot of thing in this world we ca n't manage or handle it how sad we are \(",0.0
"122 , user i care not that it matters",1.0
"123 , i do n't think my night can get in worse",0.0
"124 , belkin economy usb 1 1 7 port hub \( f5u027 connecting several usb devices has never been easier , thanks to the url",0.0
"125 , aku tau rt user thanks for today , thanks for a bit surprise",1.0
"126 , nooo , they look smaller rt user her feet small period rt user nicki feet is so small in those boots",0.0
"127 , user user yay happy birthday pretty lady , funny i have 5 sisters and we are all super close",1.0
"128 , no energy at all so tired",0.0
"129 , 97 more followers till 3 , 000 i am literally in shock at this haha ! ! user supporting you on here is amazing i hope you 're proud !",1.0
"130 , i wanna go to the assembly ! but this byatchh is n't letting us go",0.0
"131 , re good driver \( tailpipe pretty much says it all url and ca n't forget url url",1.0
"132 , sick and breathless",0.0
"133 , m2m cock ring , nitrile , 1 25 inch , grey \( health and beauty how about wearing a little gray on your anatomy \? ni url",0.0
"134 , user yeah ya weird scell ! but imma call dnt stunt ithnk ya besty wont likk da fact of yu bein wit me he hates my life !",1.0
"135 , futaba trainer cord \( micro to micro this trainer cord is designed to go between two futaba radios url",0.0
"136 , futaba trainer cord \( micro to micro this trainer cord is designed to go between two futaba radios url",0.0
"137 , jamesmaslowto600k is the 1 tt ! my fans are amazing , thank you ! looks like i 'll be following some of you very soon",1.0
"138 , jamesmaslowto600k is the 1 tt ! my fans are amazing , thank you ! looks like i 'll be following some of you very soon",1.0
"139 , jamesmaslowto600k is the 1 tt ! my fans are amazing , thank you ! looks like i 'll be following some of you very soon",1.0
"140 , jamesmaslowto600k is the 1 tt ! my fans are amazing , thank you ! looks like i 'll be following some of you very soon",1.0
"141 , jamesmaslowto600k is the 1 tt ! my fans are amazing , thank you ! looks like i 'll be following some of you very soon",1.0
"142 , user user youu right long enough to hmu !",1.0
"143 , user hopefully it goes fast",1.0
"144 , user you silly",1.0
"145 , user are you okay joey ! \? who got punched \? town is full of absolute gimps at the moment notcool xxx",1.0
"146 , decision made rt user stanford qb andrew luck scored a 37 on the wonderlic baylor qb rgiii scored a 24 url",1.0
"147 , user do you have an instagram \? if you do , please tell me your username so i can follow you ! xx",1.0
"148 , what a gay tweet rt user as i slid my finger down her g string i thought to myself what a nice guitar",1.0
"149 , user bbwanted jay why do you and a group of people have the same compass tattoo \?",1.0
"150 , i can barely walk , and tomorrow",0.0
"151 , user the last day of the season will be the 28th of april there is a lot of snow but would be hard to maintain later",1.0
"152 , user lmao ! i know",1.0
"153 , i hate the fact that my clothes are ' too casual ' for when i do my work experience",0.0
"154 , user i knw we took almost a month to decide on a sofa",0.0
"155 , the most delicious cereal healthy too url",1.0
"156 , the fact that i can feel pukeage come up my throat",0.0
"157 , user we forgot to that a picture ! dangit",1.0
"158 , myode rt user ak ! who \? rt user i was very tired waiting for you",0.0
"159 , user cheer up mate ! d chill coconut",1.0
"160 , user haha rt that shit user",1.0
"161 , user you 're that excited \? jesus i ca n't wait too meet youu p i'm starting too feel ill but that 's cause i'm excited and ca n't wait x",1.0
"162 , user the chinese wasnt open",1.0
"163 , woke up too early this morning its only tuesday too sadpanda",0.0
"164 , user haha as you might have guessed so am i ! ! !",1.0
"165 , now im ready to see user senior portraits ! u betta text me let me know wat to bring yu before next week bc i want make graduation",1.0
"166 , now im ready to see user senior portraits ! u betta text me let me know wat to bring yu before next week bc i want make graduation",1.0
"167 , the best person to talk about the problems in your relationship is the person you 're in a relationship with relationship with god",1.0
"168 , user wallah so far so good , hoping to learn more and more , , how 's everything with u \?",1.0
"169 , 3 1 nashville with 35 seconds left ! playoffhockey at its finest",0.0
"170 , user great will add ye",1.0
"171 , hp pavilion dv1312ap notebook battery 4400mah , 49wh \( 6 cell high quality hp pavilion dv1312ap notebook battery url",0.0
"172 , 11x25 custom picture frame poster frame 1 26 wide complete flat gray frame \( fm26gry this frame is manufactu url",0.0
"173 , total 3rd wheel fudge where 's my baby user at \?",0.0
"174 , on my way to go pick up my iphone",1.0
"175 , user good morning cc ! have an awesome hump day xo",1.0
"176 , the divine comedy \( hardcover this single volume , blank verse translation of the divine comedy includes an intr url",0.0
"177 , so , 7 hours at school is finally over , oh , i have soccer training today",0.0
"178 , no big brothers big sisters means no fun car ride with my boo 's user user",1.0
"179 , wish it was weekend already , i need some loving need a repeat",0.0
"180 , my 30th birthday around the sept 29th weekend nashville who 's down \?",1.0
"181 , thermophotovoltaic generation of electricity 3rd nrel conference \( aip conference proceedings this third natio url",0.0
"182 , haha thanks ur are awesome too \( user url",1.0
"183 , i'm always disappointed when a lier 's pants do n't actually catch fire",0.0
"184 , i like to spread my legs and tell out babies with a weird accent i hope i do n't jinx myself and then when i say it i feel it 's confirmed",1.0
"185 , user i wish ! seriously though i 'll check when i get out the bath",0.0
"186 , it 's times like this i need her here beside me oh well 12hourstogo",0.0
"187 , dnt call my name , bc i 'll not there",1.0
"188 , user i hate living in my house so much",0.0
"189 , actually feel awake today in this class !",0.0
"190 , kimble kimax , class a kohlrausch sugar volumetric flask , 100ml \( case of 12 kimax flask with an enlarged mouth , url",0.0
"191 , well , my mom did n't say nothong about twitter win",1.0
"192 , user i know it was so sad then i watched special education that was even sadder",0.0
"193 , user unpopularopinion trending worldwide ! maybe now you could follow me",1.0
"194 , get bold using social media to create a new type of social business \( paperback for crying out loud , ibm get url",0.0
"195 , rt user carnival on friday \? yess yesss i think so",1.0
"196 , matt getting a prostate exam then realizing your doctors hands are on your shoulders happensallthetime lmao !",0.0
"197 , user i wanna c him to , let me no when u find out when he 's coming",1.0
"198 , user always a pleasure to help",1.0
"199 , user user user aww boo ! i miss u u need to get here asap ! ! ! i knw ! so we can eat , drink and talk shit ! lol",1.0
"200 , my remote 's playing hide and go seek again it 's too late for this",0.0
"201 , lexerd philips gogear hdd 1630 truevue anti glare mp3 screen protector \( dual pack bundle the lexerd truevue url",0.0
"202 , i hate waking up too some badd ass cramps",0.0
"203 , nothing like a gatorade after good long boarding sesh",1.0
"204 , user haha nahh i din rmb how you looked like then i saw this girl say hi i'm like cfm is yunjie haha",1.0
"205 , user i see them ! and they 're calling for me ! ! ! omfggg i hope i never make a cc because i'm going to be in debt",1.0
"206 , user damnn girl , thats really good ! you can get the math grade up",1.0
"207 , hp compaq pavilion dv6 1108tx notebook laptop battery 8800mah high capacity \( replacement hp compaq pavilion url",0.0
"208 , coo rt user lmao i thought based god was loiter squad",1.0
"209 , user love the clippers having a friend on hand tip for pixies",1.0
"210 , purchasing manager western canada ellisdon \( calgary ab ellisdon is a global construction url calgary jobs job",0.0
"211 , copyright on the internet illustrated essentials \( illustrated \( thompson learning \) \) \( paperback copyright on the url",0.0
"212 , ok i'm done following back if i missed you please tell me thanksforfollowing and i return the favour followback to those who have n't",1.0
"213 , wheres my baby \?",1.0
"214 , wheres my baby \?",1.0
"215 , followed rt user i want be your friends follow back to me",1.0
"216 , everyone deserves that special someone that makes them feel happy",1.0
"217 , user you are so lucky ! ! !",1.0
"218 , user 5 rts from fave \? i'm close to my goal",1.0
"219 , user yep and im enjoy this weekend im eat some crawfish and shrimp o yea",1.0
"220 , one of these days , one of the boys will notice me",0.0
"221 , bpc healthcare hiring issues hinder small business momentum marketwatch \( press release url",0.0
"222 , user lol yeah i'm trying to get my insurance company to save it but idk if i 'll win that fight but its okay i loved betsy !",1.0
"223 , buddy club bc05 rsvrht bs p1 titanium valve retainer for honda b series motor \( without coating buddy club p1 r url",0.0
"224 , user i always miss you when your on and cone on and you 've followed more people and not me ! please follow me !",0.0
"225 , user haha thankyouuu for the faith , hope you 're right gonna go sleeps , will text you and sue when it 's all over d x",1.0
"226 , i have been so unbelievably lazy these last two days , i'm not ready for work in the morning bler",0.0
"227 , hubert humphrey a biography \( hardcover hubert humphrey was the consummate liberal politician of the second ha url",0.0
"228 , user you do n't have to tell me twice lol",1.0
"229 , only thing i ask for right about now is having health",0.0
"230 , root is man , the \( new autonomy series \) \( paperback an anarchist classic in these essays , macdonald turns his b url",0.0
"231 , oh shit ! and user did n't have room",0.0
"232 , user im so sorry call me if you need anything !",0.0
"233 , user user user user lol do n't worry , kristopher we making another witchu",1.0
"234 , user u and user like good person ! i want to see you",1.0
"235 , want to blog ca n't work out where to start",0.0
"236 , and i sent two emails and three texts none of which received responses \(",0.0
"237 , user saw you all at the aust vs nz game 3 3 love you all x",1.0
"238 , user d have n't heard the james morrison song yet my current fave is ' somebody that i used to know and ' i wo n't give up '",1.0
"239 , blackhawk men 's crg 1 cut resistant patrol gloves with kevlar \( black , medium the blackhawk ! crg 1 cut resistant url",0.0
"240 , user haha props ! yeah i could n't afford to fail another test so i took the senior route and took a nap",0.0
"241 , directioners , please follow her user ask for follow back 1dfamily",1.0
"242 , they say im to fake fuck it im paid",1.0
"243 , user user ermingard ! may happy lemon na daw sa rob ! meet us ! my class is only until 9 30 am we can chill \)",1.0
"244 , goodmorning ugly ass world",1.0
"245 , user can you take a picture of the trends and send it please \?",1.0
"246 , user ok , see ya there",1.0
"247 , user thanks hunny xx",1.0
"248 , gui bloopers 2 0 common user interface design do n'ts and dos \( interactive technologies is your application or url",0.0
"249 , women police \( the international library of criminology , criminal justice and penology the law of equal represe url",0.0
"250 , idgi if people ship waycest , let them it 's not your problem so do n't deal with it \)",1.0
"251 , i can not change my profile pic it is n't working",0.0
"252 , i am such a sarcastic person i bet its annoying to other people",0.0
"253 , give me luck user is my first day to the school",1.0
"254 , cooking a lovely dinner followed by some cake what man would n't dream to come home to that",1.0
"255 , hp 110 tri color photo value pack ink cartridge in retail packaging \( q8700bn 140 original hp 110 series tri co url",0.0
"256 , user avoiding you ! ! o not at all ! ! does it seem like that",1.0
"257 , user meanie ! ! ! iaama shoot ayyeee in the head , with a brick",1.0
"258 , user i 've moved already ! ! living with a friend ! but moving into a flat in the next couple of months",1.0
"259 , user not sure i'm convinced",1.0
"260 , user wit yo hood ass lol",1.0
"261 , stylecraft 24 x 83 traditional raised panel mahogany exterior shutters \( pair custom made southern styling url",0.0
"262 , user he is a cocky one is n't he \? tehe",1.0
"263 , user think we should happybirthdaynathan happybirthdaynathan happybirthdaynathan happybirthdaynathan happybirthdaynathan xxx",1.0
"264 , mysql \( tm the complete reference get comprehensive coverage of all the powerful new features of mysql , one of url",0.0
"265 , mcse microsoft windows nt server in the enterprise exam guide , second edition \( exam guides mcse windows nt ser url",0.0
"266 , omg wats up twitter \?",0.0
"267 , only just got back from work",1.0
"268 , even though im sick , im still going shopping today",0.0
"269 , mercury montclair 2 door 4 speed carpet black \( 1965 65 1966 66 1967 67 1968 68 number of pieces included in url",0.0
"270 , user if im lucky enough to see you i wud buy u a supa chcolate sundae which u can only eat wif a spoon oh nd a pink one at dat",1.0
"271 , user fuck it i do n't want her nomore she 's cheated enough",0.0
"272 , 444 wooow i am now in love with your hair haha ! and you are gorgeous ! niall deffo ! xxx",1.0
"273 , the grateful dead ' steal your roses ' navy blue t shirt \( x large the grateful dead navy blue t shirt is printed url",0.0
"274 , watching twilight in bed ! xxx",1.0
"275 , \( y \) joss to aku sakiki rt user hahaa rt user jelas lahhh p rt",0.0
"276 , nee man , but i just said i'm going to make you smile mos rt user djlunga you i am going to beat you",1.0
"277 , user lol who \? i love you littlebrother",1.0
"278 , user i thought we were too but you said i was moving up on yo ga hitlist lol",1.0
"279 , user miss you so much more get home soon 3",0.0
"280 , we would be shitting on everybody cuzzo if we did lol rt user i just wish i had a big butt",0.0
"281 , hives on my chess i'm dying",0.0
"282 , waystomakemehappy make me laugh until it hurts its not that difficult",0.0
"283 , miss u banget hunyiii rt user me with user cimitcimitku url",0.0
"284 , user user goal reported this morning that alexis was out , i want madrid to win but dont see it happening",0.0
"285 , fck this cold weather , i miss wearing my jean jacket",0.0
"286 , user haha headache in the morning i think",1.0
"287 , user i 'll show you it in school , it 's on my ipod xxx",1.0
"288 , user yaaay ! ! ! im the 1000th person she followed ! ! ! yeeeheeey ! ! happy national assuming day !",1.0
"289 , user not in a few days he has n't hit me up",1.0
"290 , and what one female wo n't do trust and believe another one is willing to",1.0
"291 , its 420 and i aint got no bud to light up \? shittt i need some mula",0.0
"292 , badminton biscuits are waaay nicer than tennis biscuits mainly cause they do n't have any",0.0
"293 , and we 're back to reality",1.0
"294 , do what you love and the money will follow marsha sinetar good morning friends have a nice day",1.0
"295 , user user i knw right and yeahh but almost sophie you 'll have a car soon",1.0
"296 , user chest hair grew on you thats weird it may be just hormonal",1.0
"297 , rt user happy kartini 's day all",1.0
"298 , rt user happy kartini 's day all",1.0
"299 , my dad gave me 50 and told me to get out of his life until my mom gets back because i complain too much and have too many needs",0.0
"300 , i forgot i'm walking home today xd atleast i get to hang out w him again",0.0
"301 , no indiana schools rt user congrats to the 78 great schools awarded 1st ever user green ribbon schools url",1.0
"302 , had such a good night with the girls",1.0
"303 , unlovable \( owlet book \) \( paperback alfred and rex talked for hours alfred said he liked sleeping in the sun , d url",0.0
"304 , unlovable \( owlet book \) \( paperback alfred and rex talked for hours alfred said he liked sleeping in the sun , d url",0.0
"305 , unlovable \( owlet book \) \( paperback alfred and rex talked for hours alfred said he liked sleeping in the sun , d url",0.0
"306 , unlovable \( owlet book \) \( paperback alfred and rex talked for hours alfred said he liked sleeping in the sun , d url",0.0
"307 , playing in the sand url",1.0
"308 , tie dyed in physics today this is the result url",0.0
"309 , watching user try this tour dvd , love it",0.0
"310 , watching user try this tour dvd , love it",0.0
"311 , user no i could n't get tickets so i'm trying to win some x",0.0
"312 , user i do n't fear it , i fear the little 14 year old kids who say yolo and drink a vk",1.0
"313 , im too descent of an individual not to have the finer things in life , just sometimes the hand im dealt forces me to use what i have",0.0
"314 , sewing a friendship \( paperback the four best friends , who are seven year old girls , are super excited about th url",0.0
"315 , real genius \( dvd when a group of crazy college geniuses put their heads together , almost anything can happen url",0.0
"316 , real genius \( dvd when a group of crazy college geniuses put their heads together , almost anything can happen url",0.0
"317 , user user because my parents decided to fucking lock my own laptop and i wont have much access anymore",0.0
"318 , user happy early birthday chica ! hope you have a fruitful blessed health year 25 is going to look great on you",1.0
"319 , omg ! ! woke up to text that my best friend jonica had her baby girl ! ! ! \) \)",1.0
"320 , user there is n't much thoughh i'm printing it out at school because i do n't have the book",0.0
"321 , florence , tuscany and venice the italy i love \( audio cd this dvd photo guide takes you through some of ital url",0.0
"322 , florence , tuscany and venice the italy i love \( audio cd this dvd photo guide takes you through some of ital url",0.0
"323 , user yeah exactly no eryn no fun ! and yeah im off to winstanley hopefully",1.0
"324 , user yomo \( youre only mindless once \) 31",1.0
"325 , user user ah okies then still , one of these times , methinks you should makes it x3",1.0
"326 , a relationship is meant for two , but some people dont know how to count",1.0
"327 , gk bisa rt user download free bbthemes spongebob 1 0 0 , from nuxstore url by",1.0
"328 , user ooh i finish my last exam on may 22nd , but i 'll probably be back in preston early june so thats fine !",1.0
"329 , user some people told me you have the stuff , and by stuff i mean the future soldier beta keys i can haz plox",1.0
"330 , 12awg cl2 rated 2 conductor loud speaker cable 250ft \( for in wall installation 12awg cl2 rated 2 conductor lo url",0.0
"331 , 12awg cl2 rated 2 conductor loud speaker cable 250ft \( for in wall installation 12awg cl2 rated 2 conductor lo url",0.0
"332 , lids from my baby girl user thanks love ! brooklyn we go hard ! well you all know she is from jersey ! url",1.0
"333 , u too rt user yvw ! haveagr8weekend rt user user thx for ur friday flower",1.0
"334 , user and no problem",1.0
"335 , training south sudan \( republic of needs assessment in emergencies url",0.0
"336 , shulerawards lovin high school musical rite now",1.0
"337 , user birthday greetings appear to be in order",1.0
"338 , user but it does n't get you to sleep any faster",0.0
"339 , user does this mean i'm going to hell \?",1.0
"340 , kasian banget ya kita rt user yes the same with you my wonderwomen rt user i know that , ckckckck same with me \? rt",1.0
"341 , rt user anytime rt user user thankyouu",1.0
"342 , crying at how early i have to get up today",0.0
"343 , just tell me that you 'll stay 3 good morning guysss ! ! have a nice day ahead",1.0
"344 , user thats interesting okay true and uk accents are just whooosh but its still an amazing country p",1.0
"345 , why an i awake \?",0.0
"346 , what meant to be , will be",1.0
"347 , rt user user user is my inspiration thanks",1.0
"348 , user watching the rain pouring down in wales bet it 's nicer where you are",0.0
"349 , user yes you are a kool loser ! ! we can be losers together",1.0
"350 , user sorry , forgot the meeting !",0.0
"351 , eue oh fine yeah , yeah love you too , filipe",1.0
"352 , user i hope you 're chucking some motown in alice",1.0
"353 , rt user thoughtsduringschool when is this lesson going to be over \?",1.0
"354 , user how was your love \? \?",1.0
"355 , this really suckss i need to take my ass to bedd",0.0
"356 , finally off work",1.0
"357 , user ok now ! ! sharks can wait ! !",1.0
"358 , user yes yes ! ! ! are u in the library with the rest of them \?",1.0
"359 , pretty tools tape measure \( safari design these tools were designed with a woman in mind very hip and a great url",0.0
"360 , anyone doing anything tonight \? \? so bored",0.0
"361 , pulled that out of my ass got a b on the test",0.0
"362 , can wait for this this weekend , me kar are getting our intials tatted on eachother probably a bad idea but fuckembro",1.0
"363 , user yea ! we 'll see if i can do this thing",1.0
"364 , s o to my new follower user ! ! she 's a cutie",1.0
"365 , user tomorrow ull feel different lol",1.0
"366 , user i'm hoping it stops raining for us in time to walk to neath and get an umbrella \( \( \(",0.0
"367 , healthnostics , inc \( hnss hnss 21 on the breakout boards ! ! ! url",0.0
"368 , paying the price for what ever it is i did wrong",0.0
"369 , damn mannix is on the cloo channel",1.0
"370 , can i have the trolley bag that primary kids always use \? my bag is heavy",0.0
"371 , user no problem sweetie get spreading the word about my shout outs wanna loads of hooligans to have them",1.0
"372 , less than 3 days till i turn 17 ! ! ! \) birthday",1.0
"373 , guess who is cookin tonight ! \? yes me",1.0
"374 , i just wanna be left alone",0.0
"375 , i just wanna be left alone",0.0
"376 , i just wanna be left alone",0.0
"377 , user haa i'm sure it did , you are n't that posh maybe just to sophisticateddd",1.0
"378 , had a few too many drinks last night rt user user what 's wrong",0.0
"379 , babtsittin my fav baby cousins tonight but i ca n't spend time with my bae",1.0
"380 , thingsifindattractive guys having a british accent even if their mother tounge might not be english",0.0
"381 , inferno the fiery destruction of hamburg , 1943 \( hardcover in the summer of 1943 , british and american bombers url",0.0
"382 , user went with a milkshake instead it fits my new strategy better due to calcium content",1.0
"383 , changing my icon because of what user said to me",1.0
"384 , after that i gotta quit , for my baby",1.0
"385 , u dnt like stol a c user lol for now , ild pass rt user user user lol its eastern european \( n \)",0.0
"386 , having a beautiful lie in and the cat decides to wake me up",1.0
"387 , user has she been scanned so you could get the correct color booties x !",1.0
"388 , done , thank 's d rt user follback yah rt obeeetba",1.0
"389 , user omg he 's so hot thank you karla , i missed you today xx",1.0
"390 , user why thank you ! decided to get rid of the canucks part",1.0
"391 , user user goood night were gonna have a great weekend love you",1.0
"392 , user lol i am too ! and haha aw when you due \?",1.0
"393 , free oak firewood \( cumming suwanee i have several hundred feet of oak red white large limbs 3 6 in diameter url",0.0
"394 , user after one of the roughest days i 've had in a while , this took me to a good place thank you user url",1.0
"395 , user user uh ill buy them and ahhaha me too omg twinsss",1.0
"396 , user we can go run when i get inournorts user",1.0
"397 , i'm not as think as you drunk i am in fact im surfectly power ociffer",1.0
"398 , user no , you 're a lot cooler than him aww love him really xx",1.0
"399 , i ca n't even cough without being in excruciating pain",0.0
